person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
21,9600,2,5.0,1,1000,11.14,0,0.1,0,2,1,0,0,0,0
21,9900,2,2.0,0,2500,7.14,1,0.25,0,2,0,0,0,0,1
21,10000,2,6.0,3,1600,14.74,1,0.16,0,3,0,0,0,0,1
24,10800,1,8.0,1,1750,10.99,1,0.16,0,2,1,0,0,0,0
24,10980,2,0.0,0,1500,7.29,0,0.14,0,3,0,0,0,1,0
21,11000,1,3.0,4,4575,17.74,1,0.42,1,3,0,0,0,0,1
23,11000,2,0.0,0,1400,9.32,0,0.13,0,3,0,0,0,1,0
21,11389,3,5.0,2,4000,12.84,1,0.35,1,2,1,0,0,0,0
21,11520,2,5.0,1,2000,11.12,1,0.17,0,3,0,0,1,0,0
21,12000,2,5.0,0,2500,7.51,1,0.21,0,4,1,0,0,0,0
24,12000,2,4.0,1,2500,12.69,1,0.21,0,3,0,0,0,0,1
22,12000,1,7.0,3,1500,14.84,0,0.13,1,3,1,0,0,0,0
21,12000,2,6.0,2,3000,13.61,1,0.25,1,3,1,0,0,0,0
21,12000,2,0.0,2,4200,13.48,1,0.35,1,4,0,0,0,1,0
22,12000,2,6.0,0,4750,7.14,1,0.4,0,2,0,0,0,0,0
21,12000,1,5.0,4,3250,15.68,1,0.27,1,3,0,0,0,0,0
24,12360,2,2.0,2,1600,13.57,0,0.13,0,3,0,0,1,0,0
25,12600,2,3.0,2,1750,13.61,0,0.14,0,3,0,0,0,1,0
25,12816,2,0.0,2,3000,12.87,1,0.23,1,4,0,0,0,0,0
24,12960,1,1.0,1,3650,9.91,1,0.28,0,3,0,1,0,0,0
24,12960,1,0.0,1,4500,11.83,1,0.35,0,4,0,0,0,0,0
23,12996,2,0.0,2,2400,13.49,1,0.18,1,2,0,0,0,0,0
25,12996,2,1.0,3,3600,14.59,1,0.28,0,3,0,0,1,0,0
23,13200,2,3.0,0,4950,7.9,1,0.38,0,4,0,0,0,0,0
23,13200,1,2.0,1,1400,9.25,0,0.11,0,4,1,0,0,0,0
21,13200,2,0.0,2,4500,12.98,1,0.34,0,4,0,0,0,0,1
22,14400,2,2.0,1,4000,10.99,1,0.28,0,3,0,0,1,0,0
24,14400,2,5.0,0,6000,7.49,1,0.42,0,3,0,0,0,1,0
25,14400,2,7.0,0,5375,5.79,1,0.37,0,2,1,0,0,0,0
21,14400,2,4.0,2,6250,14.72,1,0.43,0,2,0,0,0,0,1
23,14400,2,2.0,4,4000,16.7,1,0.28,0,2,0,1,0,0,0
22,14400,2,0.0,1,2100,11.14,0,0.15,0,4,0,0,0,1,0
21,15000,2,0.0,0,6200,7.9,1,0.41,0,2,0,1,0,0,0
23,15000,1,1.0,2,1750,12.68,0,0.12,1,3,0,0,1,0,0
23,15000,2,4.0,2,4000,13.98,1,0.27,0,4,0,0,0,0,0
23,15000,2,4.0,1,4600,10.99,1,0.31,0,2,0,0,0,0,1
25,15000,2,2.0,3,1750,15.31,0,0.12,1,4,0,1,0,0,0
23,15000,1,0.0,2,3600,13.47,1,0.24,0,4,0,0,0,1,0
21,15000,2,0.0,2,3175,11.54,1,0.21,1,3,0,1,0,0,0
21,15120,1,0.0,1,1500,10.59,0,0.1,0,2,1,0,0,0,0
23,15204,1,7.0,0,2800,8.49,1,0.18,0,3,0,0,0,1,0
22,15360,2,7.0,1,2500,12.53,1,0.16,0,3,0,1,0,0,0
25,134300,0,3.0,3,5000,16.49,1,0.03,0,2,0,0,1,0,0
21,15600,2,5.0,0,1000,7.29,0,0.06,0,4,0,0,0,0,1
24,15600,2,5.0,0,3300,6.39,1,0.21,0,4,0,1,0,0,0
25,15600,2,0.0,5,3200,18.09,1,0.21,0,2,0,0,0,0,1
23,16000,2,7.0,0,6000,7.9,1,0.38,0,2,0,0,1,0,0
23,16000,1,3.0,2,2275,13.06,0,0.14,1,4,0,0,0,0,0
23,16000,2,7.0,0,2000,6.39,0,0.13,0,3,0,0,0,1,0
23,16000,1,1.0,2,5600,12.84,1,0.35,0,4,0,0,1,0,0
24,16020,2,3.0,4,3625,17.14,1,0.23,1,2,0,0,0,0,1
22,16094,1,2.0,0,5500,7.14,1,0.34,0,3,0,0,0,0,1
22,16200,2,6.0,1,2000,12.42,0,0.12,0,3,0,0,0,1,0
25,16400,2,1.0,0,5000,8.94,1,0.3,0,4,0,0,0,1,0
23,16500,2,6.0,1,4375,9.63,1,0.27,0,4,0,0,0,0,1
22,16800,1,5.0,1,2000,10.65,0,0.12,0,2,1,0,0,0,0
25,125800,1,0.0,3,10000,14.09,1,0.07,0,4,0,0,1,0,0
22,16800,1,0.0,2,4750,13.85,1,0.28,1,2,0,1,0,0,0
21,16800,1,0.0,1,6000,10.39,1,0.36,0,4,0,0,0,0,1
22,17400,1,6.0,1,1000,11.36,0,0.06,0,2,0,0,0,0,1
22,18000,2,3.0,0,3000,7.9,1,0.17,0,4,0,0,0,1,0
22,18000,2,1.0,0,3500,7.49,1,0.19,0,4,0,1,0,0,0
23,18000,2,3.0,0,4000,5.99,1,0.22,0,2,1,0,0,0,0
21,18000,2,3.0,3,4900,14.54,1,0.27,1,4,0,1,0,0,0
24,18000,2,0.0,0,6250,6.54,1,0.35,0,4,0,1,0,0,0
23,18000,1,1.0,3,2500,15.95,1,0.14,0,2,0,0,1,0,0
21,18000,2,0.0,1,6250,10.62,1,0.35,0,4,0,0,0,0,1
21,18000,2,1.0,1,2500,11.36,0,0.14,0,3,0,0,0,1,0
22,18000,2,1.0,3,5400,15.31,1,0.3,1,2,0,0,1,0,0
23,60000,0,2.0,1,23000,12.18,1,0.38,0,4,0,0,0,0,1
24,18000,1,3.0,2,1200,11.34,0,0.07,1,4,0,0,0,0,1
25,63208,0,9.0,1,23000,9.91,1,0.36,0,3,1,0,0,0,0
24,65000,0,0.0,1,23000,11.99,1,0.35,0,4,0,1,0,0,0
23,68000,0,7.0,1,23000,9.62,1,0.34,0,2,1,0,0,0,0
22,18000,2,1.0,1,3000,9.96,1,0.17,0,3,0,0,0,0,0
24,88000,0,1.0,3,23000,14.54,1,0.26,0,2,0,0,0,0,1
22,58600,0,5.0,1,22750,11.36,1,0.39,0,4,0,0,1,0,0
23,70000,0,7.0,2,22500,14.27,1,0.32,0,2,0,0,0,0,0
24,18287,2,3.0,1,3000,11.99,1,0.16,0,3,0,1,0,0,0
26,69846,0,2.0,5,22500,18.99,1,0.32,1,2,1,0,0,0,0
24,73000,0,0.0,4,22400,16.7,1,0.31,1,4,0,0,0,0,1
24,18500,1,8.0,0,5000,9.32,1,0.27,0,3,0,0,0,1,0
25,52000,0,4.0,1,22000,10.74,1,0.42,0,2,0,0,0,1,0
21,18701,1,0.0,3,4200,14.11,1,0.22,1,4,0,0,0,1,0
22,57000,0,6.0,1,22000,9.63,1,0.39,0,3,1,0,0,0,0
25,58000,0,0.0,2,22000,14.65,1,0.38,0,2,0,0,1,0,0
23,60000,0,6.0,1,22000,10.25,1,0.37,0,4,0,0,0,0,0
24,60000,0,3.0,2,22000,14.26,1,0.37,1,2,0,0,0,0,1
25,18840,1,5.0,1,3000,9.91,1,0.16,0,2,1,0,0,0,0
26,56000,0,7.0,4,22000,17.19,1,0.39,0,3,0,0,1,0,0
22,70000,0,3.0,1,22000,11.36,1,0.31,0,4,1,0,0,0,0
23,74064,0,3.0,1,22000,10.59,0,0.3,0,3,0,0,0,0,0
24,76597,0,5.0,1,22000,9.25,0,0.29,0,2,1,0,0,0,0
22,19000,2,6.0,0,3625,8.49,1,0.19,0,3,0,0,1,0,0
26,77000,0,0.0,0,22000,6.54,0,0.29,0,3,0,0,0,0,1
21,19000,2,5.0,0,6000,8.49,1,0.32,0,3,0,0,1,0,0
26,82600,0,10.0,1,22000,12.69,0,0.27,0,2,0,0,0,0,1
24,19000,2,3.0,2,7400,13.85,1,0.39,0,2,0,0,1,0,0
25,19000,2,3.0,0,4000,7.4,1,0.21,0,3,0,0,0,0,0
23,84000,0,3.0,1,22000,11.71,0,0.26,0,4,0,0,0,0,0
25,77650,0,8.0,1,22000,11.48,1,0.28,0,3,0,0,0,1,0
25,82000,0,1.0,4,22000,17.51,1,0.27,0,2,1,0,0,0,0
21,19012,1,0.0,3,3500,14.61,1,0.18,0,3,0,0,0,0,0
23,99996,0,3.0,0,22000,7.88,0,0.22,0,4,0,0,0,0,0
22,19200,1,6.0,1,4950,11.71,1,0.26,0,2,0,0,0,1,0
25,57000,0,4.0,1,21700,11.99,1,0.38,0,2,0,0,0,1,0
24,54000,0,5.0,2,21600,13.49,1,0.4,0,2,0,0,0,0,1
23,56000,0,8.0,6,21600,21.21,1,0.39,1,4,0,0,1,0,0
26,63000,0,2.0,2,21600,14.35,1,0.34,1,3,0,0,0,0,0
22,82000,0,3.0,2,21600,13.61,0,0.26,1,3,0,0,0,1,0
22,78000,0,6.0,1,21600,11.26,1,0.28,0,3,0,0,0,0,0
22,19200,2,0.0,1,2400,10.59,0,0.13,0,3,0,0,0,0,1
24,112140,0,8.0,0,21600,7.9,0,0.19,0,2,0,0,1,0,0
25,19200,2,4.0,1,3000,11.99,1,0.16,0,4,1,0,0,0,0
24,59000,0,5.0,3,21500,16.89,1,0.36,0,3,0,0,1,0,0
24,70000,0,5.0,1,21500,9.99,1,0.31,0,3,0,1,0,0,0
24,116000,0,5.0,3,21500,15.33,0,0.19,1,3,1,0,0,0,0
25,60000,0,5.0,0,21450,7.29,1,0.36,0,4,1,0,0,0,0
25,51060,0,9.0,0,21250,6.91,1,0.42,0,2,0,0,0,0,1
22,19200,1,6.0,2,5000,14.17,1,0.26,1,2,0,0,0,0,0
22,53000,0,3.0,1,21250,10.25,1,0.4,0,3,0,0,1,0,0
24,56000,0,8.0,3,21250,15.95,1,0.38,1,3,0,0,0,0,1
24,65000,0,4.0,3,21250,15.95,1,0.33,1,4,1,0,0,0,0
22,19200,1,6.0,3,1400,14.91,1,0.07,1,4,0,1,0,0,0
23,63000,0,2.0,1,21000,11.36,1,0.33,0,2,0,0,1,0,0
26,19200,1,5.0,0,4000,7.51,1,0.21,0,4,0,0,0,0,1
22,59000,0,2.0,1,21000,10.71,1,0.36,0,3,0,0,0,1,0
22,70500,0,3.0,2,21000,13.98,0,0.3,1,4,0,0,0,1,0
26,65219,0,11.0,3,21000,14.09,1,0.32,0,3,0,0,0,0,0
22,75000,0,2.0,1,21000,10.0,0,0.28,0,3,1,0,0,0,0
22,19200,1,3.0,3,5000,15.33,1,0.26,0,3,0,0,1,0,0
25,62047,0,9.0,4,21000,16.32,1,0.29,1,4,0,0,1,0,0
24,79000,0,8.0,0,21000,7.9,0,0.27,0,2,0,1,0,0,0
23,80000,0,3.0,1,21000,11.99,0,0.26,0,3,0,0,1,0,0
24,84000,0,8.0,1,21000,10.75,0,0.25,0,4,0,0,1,0,0
26,85000,0,3.0,2,21000,13.92,0,0.25,0,3,0,1,0,0,0
22,93000,0,1.0,1,21000,9.91,0,0.23,0,3,1,0,0,0,0
26,81000,0,10.0,4,21000,16.95,1,0.26,1,3,1,0,0,0,0
26,97000,0,1.0,0,21000,7.9,0,0.22,0,3,1,0,0,0,0
25,100000,0,2.0,3,21000,16.49,1,0.21,1,3,0,0,0,1,0
26,19200,3,0.0,2,7500,11.97,1,0.39,1,2,0,0,0,1,0
